flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
4339,c-11,c-28,c-3,1136,9E,SBN,DTW,157
4340,c-12,c-20,c-4,1502,AQ,HNL,OGG,100
4341,c-8,c-21,c-2,1730,FL,MKE,ATL,669
4342,c-7,c-16,c-1,730,WN,LAS,SNA,226
4343,c-12,c-11,c-2,1404,FL,ATL,HPN,780
4344,c-1,c-27,c-6,821,WN,ONT,OAK,361
4345,c-11,c-21,c-3,1712,WN,LAS,MDW,1521
4346,c-4,c-26,c-4,1959,HA,LIH,HNL,102
4347,c-6,c-17,c-7,2139,NW,MSP,LAX,1536
4348,c-12,c-22,c-6,2308,UA,ORD,ICT,588
4349,c-10,c-10,c-3,813,9E,MBS,DTW,98
4350,c-5,c-18,c-5,1007,WN,BWI,SAT,1407
4351,c-11,c-29,c-4,916,MQ,LGA,SDF,658
4352,c-12,c-22,c-6,706,FL,MKE,BWI,641
4353,c-11,c-6,c-2,1926,MQ,SJC,SAN,417
4354,c-6,c-23,c-6,2229,AA,DFW,LAS,1055
4355,c-1,c-14,c-7,927,AS,ADQ,ANC,252
4356,c-8,c-9,c-4,1605,AA,DFW,PHL,1302
4357,c-2,c-5,c-1,1857,OO,GJT,DEN,212
4358,c-6,c-27,c-3,1711,DL,CVG,MCO,756
4359,c-1,c-12,c-5,1113,US,CLT,LAS,1916
4360,c-9,c-29,c-6,1001,XE,PIT,IAH,1117
4361,c-7,c-5,c-4,1240,XE,IAH,BHM,562
4362,c-12,c-8,c-6,1016,MQ,DFW,SYR,1337
4363,c-12,c-27,c-4,1924,UA,DEN,LGA,1619
4364,c-6,c-7,c-4,2146,OO,ORD,PIA,130
4365,c-1,c-25,c-4,924,CO,IAH,SLC,1195
4366,c-5,c-19,c-6,1541,CO,TPA,CLE,927
4367,c-11,c-7,c-3,1310,EV,ATL,ILM,377
4368,c-11,c-25,c-7,729,WN,LIT,PHX,1136
4369,c-1,c-19,c-5,2038,OO,DEN,EUG,997
4370,c-11,c-1,c-4,1855,YV,BHM,CLT,351
4371,c-5,c-14,c-1,1927,MQ,LGA,CLT,544
4372,c-10,c-13,c-6,1615,YV,CLT,RIC,256
4373,c-11,c-11,c-7,1946,XE,IAH,DAY,929
4374,c-6,c-19,c-2,1500,OH,CVG,ROC,461
4375,c-3,c-8,c-4,1140,DL,SLC,SNA,588
4376,c-12,c-15,c-6,630,OO,LNK,DEN,423
4377,c-12,c-24,c-1,1719,NW,IAD,MSP,908
4378,c-6,c-21,c-4,930,OH,CVG,OMA,614
4379,c-2,c-23,c-5,1423,XE,IAH,OMA,781
4380,c-9,c-20,c-4,2215,AA,MIA,SJU,1045
4381,c-6,c-1,c-5,1701,AA,ORD,DCA,612
4382,c-6,c-30,c-6,610,XE,LFT,IAH,201
4383,c-7,c-1,c-7,2115,OH,CVG,MKE,318
4384,c-9,c-15,c-6,1252,9E,LEX,DTW,296
4385,c-2,c-4,c-7,1153,AS,SEA,SAN,1050
4386,c-9,c-5,c-3,1618,DL,ATL,AUS,813
4387,c-1,c-20,c-6,1031,AA,ORD,SAT,1041
4388,c-8,c-3,c-5,1406,WN,MDW,OAK,1844
4389,c-11,c-30,c-5,1828,DL,LGA,DCA,214
4390,c-3,c-31,c-6,1253,YV,IAD,CLT,321
4391,c-3,c-3,c-6,1420,OH,GSO,CVG,330
4392,c-7,c-9,c-1,722,9E,IND,RDU,489
4393,c-10,c-25,c-4,638,DL,DCA,CVG,411
4394,c-2,c-11,c-7,1222,MQ,ROC,ORD,528
4395,c-2,c-23,c-5,1450,EV,TUL,SLC,926
4396,c-7,c-7,c-6,1225,WN,LBB,LAS,775
4397,c-12,c-14,c-5,543,OO,PSP,LAX,110
4398,c-8,c-13,c-1,1653,OO,ORD,ATW,160
4399,c-4,c-28,c-6,1002,XE,IAH,JAX,817
4400,c-11,c-16,c-5,926,AA,ORD,DFW,802
4401,c-1,c-4,c-4,1003,9E,DTW,GSP,508
4402,c-11,c-26,c-1,2254,NW,DTW,MSN,312
4403,c-9,c-6,c-4,2344,UA,SEA,IAD,2306
4404,c-7,c-27,c-5,2141,FL,ATL,TPA,406
4405,c-8,c-23,c-4,1758,DL,DCA,CVG,411
4406,c-11,c-21,c-3,1930,DL,ATL,MCI,692
4407,c-4,c-2,c-1,823,AA,LAX,MCO,2217
4408,c-7,c-31,c-2,1913,CO,IAH,DFW,224
4409,c-1,c-30,c-2,1335,AS,ANC,BET,399
4410,c-3,c-26,c-1,625,US,TPA,PHL,920
4411,c-7,c-7,c-6,1453,AA,MEM,DFW,432
4412,c-10,c-14,c-7,2129,WN,SMF,BUR,358
4413,c-5,c-25,c-5,1642,XE,IAH,DAL,217
4414,c-12,c-25,c-2,1441,YV,BMI,ORD,116
4415,c-9,c-10,c-1,1212,AA,ABQ,DFW,569
4416,c-3,c-16,c-5,1024,UA,ORD,LAX,1745
4417,c-12,c-24,c-1,656,YV,GSP,ORD,577
4418,c-7,c-10,c-2,1108,FL,BWI,ATL,576
4419,c-12,c-6,c-4,1713,US,CLT,LGA,544
4420,c-6,c-14,c-4,1243,9E,JAX,MEM,576
4421,c-6,c-25,c-1,923,NW,BOS,DTW,632
4422,c-9,c-20,c-4,2057,DL,CVG,SEA,1964
4423,c-9,c-7,c-5,2237,B6,SAN,IAD,2253
4424,c-8,c-27,c-1,1031,UA,ORD,EWR,719
4425,c-1,c-20,c-6,1654,WN,DAL,AUS,189
4426,c-10,c-19,c-5,1339,CO,SJU,EWR,1608
4427,c-1,c-31,c-3,616,AA,CLT,DFW,936
4428,c-1,c-25,c-4,1455,YV,CLT,IAD,321
4429,c-3,c-23,c-5,925,US,CLT,ORF,290
4430,c-6,c-26,c-2,1516,DL,ATL,SJU,1547
4431,c-8,c-25,c-6,1846,US,PHX,DEN,602
4432,c-9,c-30,c-7,1647,CO,LAS,IAH,1222
4433,c-6,c-11,c-1,2109,CO,SEA,ANC,1449
4434,c-12,c-26,c-3,951,NW,GEG,MSP,1175
4435,c-2,c-17,c-6,2005,F9,MSP,DEN,680
4436,c-3,c-21,c-3,1841,9E,SBN,DTW,157
4437,c-3,c-29,c-4,1126,AA,IND,ORD,177
4438,c-8,c-9,c-4,2105,MQ,ORD,MKE,67
4439,c-7,c-23,c-1,1341,YV,ORD,CAE,666
4440,c-12,c-5,c-3,854,US,BWI,CLT,361
4441,c-2,c-3,c-6,1156,HA,KOA,OGG,84
4442,c-8,c-29,c-3,1949,DL,ATL,ORD,606
4443,c-12,c-10,c-1,1558,WN,LAX,OAK,337
4444,c-7,c-10,c-2,1253,DL,SAN,SLC,626
4445,c-5,c-21,c-1,1829,FL,ATL,TPA,406
4446,c-1,c-20,c-6,1341,US,PHL,PVD,238
4447,c-6,c-21,c-4,2140,WN,SAT,DAL,248
4448,c-12,c-11,c-2,628,WN,AMA,DAL,324
4449,c-3,c-23,c-5,1536,WN,SAN,SMF,480
4450,c-1,c-8,c-1,1916,US,PHX,SAN,304
4451,c-5,c-19,c-6,1325,MQ,DFW,SHV,190
4452,c-8,c-3,c-5,1101,US,MSY,PHL,1088
4453,c-12,c-1,c-6,930,AA,DFW,ELP,551
4454,c-5,c-18,c-5,759,US,DCA,LGA,214
4455,c-8,c-10,c-5,2032,B6,PBI,JFK,1028
4456,c-5,c-20,c-7,1944,AA,JFK,MIA,1090
4457,c-3,c-10,c-6,1937,WN,OAK,ABQ,889
4458,c-4,c-21,c-6,1839,WN,MDW,SLC,1258
4459,c-6,c-18,c-1,1257,US,DCA,LGA,214
4460,c-12,c-2,c-7,705,WN,PDX,SLC,630
4461,c-6,c-19,c-2,900,OO,SFO,MRY,77
4462,c-7,c-24,c-2,553,DL,SJC,SLC,585
4463,c-3,c-21,c-3,559,DL,BDL,ATL,859
4464,c-2,c-17,c-6,2048,XE,EWR,BDL,116
4465,c-8,c-17,c-5,1141,EV,TYS,ATL,152
4466,c-6,c-4,c-1,1011,OO,DEN,CVG,1069
4467,c-10,c-16,c-2,1426,CO,EWR,BOS,200
4468,c-10,c-17,c-3,1522,EV,ATL,MDT,619
4469,c-4,c-21,c-6,902,WN,LAS,PHL,2176
4470,c-12,c-14,c-5,1823,WN,BNA,HOU,670
4471,c-8,c-16,c-4,739,DL,PIT,ATL,526
4472,c-11,c-18,c-7,1349,OH,BNA,CVG,230
4473,c-2,c-15,c-4,658,WN,AUS,PHX,872
4474,c-4,c-25,c-3,2033,EV,ATL,MHT,952
4475,c-1,c-27,c-6,1226,MQ,ORD,CLE,316
4476,c-6,c-9,c-6,1033,9E,PIT,MSP,726
4477,c-1,c-11,c-4,809,UA,ORD,SNA,1726
4478,c-9,c-11,c-2,2000,OH,CVG,HPN,597
4479,c-12,c-10,c-1,920,XE,CLE,TYS,403
4480,c-11,c-17,c-6,1049,DL,JFK,MCO,944
4481,c-10,c-22,c-1,1938,AA,DFW,AUS,190
4482,c-10,c-12,c-5,1009,DL,STL,ATL,483
4483,c-1,c-2,c-2,1952,WN,CLE,BNA,448
4484,c-3,c-6,c-2,723,OH,LEX,CVG,70
4485,c-4,c-24,c-2,916,OH,CVG,BNA,230
4486,c-3,c-19,c-1,821,AA,MIA,EWR,1086
4487,c-6,c-22,c-5,2112,AA,ORD,MCI,403
4488,c-11,c-27,c-2,553,DL,PIT,ATL,526
4489,c-7,c-12,c-4,1640,WN,PVD,BWI,328
4490,c-12,c-4,c-2,1035,YV,IAD,ROA,177
4491,c-9,c-24,c-1,2203,F9,DEN,LAS,629
4492,c-8,c-22,c-3,1222,NW,DTW,MCI,629
4493,c-3,c-13,c-2,1648,WN,SJC,LAS,386
4494,c-1,c-1,c-1,749,AA,DCA,STL,719
4495,c-4,c-29,c-7,1923,WN,PHX,SEA,1107
4496,c-11,c-11,c-7,2022,WN,TUL,DAL,237
4497,c-11,c-2,c-5,1312,9E,LNK,MSP,331
4498,c-5,c-19,c-6,828,F9,DEN,SJC,948
4499,c-2,c-22,c-4,1828,YV,OGG,HNL,100
4500,c-11,c-15,c-4,1024,CO,IAH,BDL,1507
4501,c-10,c-28,c-7,2040,WN,BDL,BWI,283
4502,c-10,c-8,c-1,1405,EV,OKC,ATL,761
4503,c-11,c-19,c-1,1809,OO,IAH,SLC,1195
4504,c-2,c-10,c-6,908,US,MSP,LAS,1300
4505,c-9,c-16,c-7,1227,B6,RDU,JFK,426
4506,c-5,c-25,c-5,1546,US,ORD,CLT,599
4507,c-9,c-1,c-6,1912,XE,IAH,SLC,1195
4508,c-8,c-23,c-4,1444,9E,MEM,HSV,184
4509,c-4,c-7,c-6,938,WN,RDU,MCO,534
4510,c-10,c-12,c-5,830,MQ,GRK,DFW,134
4511,c-7,c-10,c-2,1135,WN,LAX,SAT,1210
4512,c-1,c-10,c-3,1005,WN,BNA,MSY,471
4513,c-11,c-30,c-5,930,EV,PNS,ATL,272
4514,c-2,c-2,c-5,1750,OH,BOS,JFK,187
4515,c-11,c-19,c-1,1255,OO,LAX,SMF,373
4516,c-4,c-20,c-5,558,UA,FLL,ORD,1182
4517,c-5,c-17,c-4,1716,NW,DTW,LGA,501
4518,c-4,c-22,c-7,556,F9,BNA,DEN,1013
4519,c-6,c-23,c-6,845,UA,MCO,DEN,1545
4520,c-5,c-24,c-4,648,CO,RDU,EWR,416
4521,c-7,c-4,c-3,1248,9E,PHL,IND,587
4522,c-9,c-6,c-4,1718,OO,SJC,SLC,585
4523,c-2,c-16,c-5,1251,UA,LAX,HNL,2556
4524,c-4,c-9,c-1,1450,XE,MCI,CLE,694
4525,c-7,c-4,c-3,1256,EV,FNT,ATL,644
4526,c-11,c-20,c-2,734,US,RIC,PHL,198
4527,c-6,c-29,c-5,1922,OO,FAT,LAX,209
4528,c-4,c-24,c-2,1831,9E,OMA,MSP,282
4529,c-4,c-4,c-3,622,XE,GSP,IAH,838
4530,c-6,c-22,c-5,1322,EV,ATL,FLO,273
4531,c-3,c-16,c-5,2040,WN,OAK,ONT,361
4532,c-9,c-9,c-7,1735,OH,PVD,CVG,722
4533,c-6,c-18,c-1,1318,DL,ATL,DCA,547
4534,c-1,c-15,c-1,1442,WN,SJC,LAX,308
4535,c-8,c-21,c-2,821,WN,BUR,SMF,358
4536,c-12,c-6,c-4,819,US,PHX,ONT,325
4537,c-2,c-16,c-5,1005,9E,IND,PHL,587
4538,c-9,c-15,c-6,726,OO,ORD,JAX,865
4539,c-7,c-24,c-2,2245,NW,DTW,MSN,312
4540,c-8,c-6,c-1,1703,MQ,ROC,ORD,528
4541,c-3,c-6,c-2,1917,OO,SJC,SBA,234
4542,c-1,c-27,c-6,1210,9E,ABE,DTW,424
4543,c-2,c-27,c-2,1755,OH,HPN,CVG,597
4544,c-5,c-24,c-4,725,OH,DSM,CVG,505
4545,c-2,c-15,c-4,44,UA,ORD,IAH,925
4546,c-7,c-24,c-2,2033,US,PIT,LAS,1910
4547,c-5,c-23,c-3,2019,US,PHL,CMH,405
4548,c-3,c-4,c-7,634,NW,DTW,MEM,610
4549,c-1,c-9,c-2,1342,AA,LAX,AUS,1242
4550,c-3,c-11,c-7,1517,XE,CLE,SYR,317
4551,c-4,c-12,c-4,935,9E,MEM,GSO,570
4552,c-4,c-2,c-1,1132,US,FLL,CLT,631
4553,c-6,c-1,c-5,958,MQ,MEM,ORD,491
4554,c-8,c-28,c-2,1312,FL,CLT,BWI,361
4555,c-9,c-3,c-1,1332,OO,SBA,LAX,89
4556,c-6,c-18,c-1,1911,US,DCA,JAX,634
4557,c-12,c-6,c-4,1646,CO,OKC,IAH,395
4558,c-11,c-9,c-5,658,WN,LAS,DEN,629
4559,c-8,c-20,c-1,1024,WN,MDW,PIT,402
4560,c-9,c-11,c-2,1532,AA,DFW,PHL,1302
4561,c-8,c-30,c-4,1230,DL,ATL,TPA,406
4562,c-1,c-6,c-6,1403,OO,ATW,ORD,160
4563,c-4,c-8,c-7,2250,EV,ATL,CHA,106
4564,c-3,c-10,c-6,1828,WN,SMF,PDX,479
4565,c-4,c-27,c-5,1640,9E,MSP,OMA,282
4566,c-4,c-28,c-6,1147,OO,GJT,SLC,217
4567,c-8,c-30,c-4,1425,MQ,DFW,MAF,309
4568,c-3,c-14,c-3,1622,YV,PHX,SBA,455
4569,c-12,c-7,c-5,1230,FL,ATL,STL,483
4570,c-10,c-29,c-1,1101,EV,CVG,EWR,569
4571,c-10,c-21,c-7,1545,CO,BDL,IAH,1507
4572,c-3,c-29,c-4,2355,UA,LAS,IAD,2066
4573,c-1,c-15,c-1,1735,FL,FNT,RSW,1138
4574,c-9,c-6,c-4,2058,NW,DTW,MSP,528
4575,c-1,c-19,c-5,1451,WN,MDW,BUF,468
4576,c-6,c-25,c-1,1949,NW,MEM,LAS,1416
4577,c-7,c-20,c-5,907,US,IAD,CLT,321
4578,c-2,c-2,c-5,1954,UA,DEN,SJC,948
4579,c-9,c-19,c-3,2038,OO,DEN,PSC,853
4580,c-9,c-16,c-7,1739,AA,BWI,DFW,1217
4581,c-1,c-15,c-1,2300,MQ,ORD,HPN,738
4582,c-6,c-23,c-6,1157,HA,HNL,OGG,100
4583,c-11,c-23,c-5,1555,NW,BDL,DTW,548
4584,c-3,c-17,c-6,1325,9E,SBN,DTW,157
4585,c-6,c-11,c-1,1816,MQ,ORD,MQT,303
4586,c-12,c-3,c-1,1531,UA,PHX,ORD,1440
4587,c-4,c-9,c-1,755,CO,DCA,IAH,1208
4588,c-6,c-17,c-7,1925,OH,CVG,RDU,390
4589,c-6,c-9,c-6,1548,CO,IAH,JFK,1417
4590,c-2,c-23,c-5,1056,WN,HOU,TUL,453
4591,c-1,c-29,c-1,1658,NW,DTW,IND,231
4592,c-11,c-4,c-7,904,UA,SFO,PHX,651
4593,c-3,c-17,c-6,1525,AA,COS,DFW,592
4594,c-11,c-29,c-4,617,F9,IAH,DEN,861
4595,c-1,c-18,c-4,2212,EV,ATL,TUL,674
4596,c-5,c-9,c-3,849,CO,EWR,ORD,719
4597,c-10,c-7,c-7,924,US,LAS,CLT,1916
4598,c-3,c-25,c-7,1022,WN,PHX,OAK,646
4599,c-4,c-25,c-3,626,XE,ROC,EWR,246
4600,c-10,c-13,c-6,1228,WN,BUR,LAS,223
4601,c-8,c-5,c-7,1954,FL,MCO,MKE,1066
4602,c-12,c-27,c-4,1603,OO,ORD,SDF,286
4603,c-9,c-23,c-7,1557,FL,ATL,MIA,595
4604,c-5,c-4,c-5,541,CO,DFW,IAH,224
4605,c-4,c-9,c-1,2025,WN,MCO,PVD,1073
4606,c-9,c-13,c-4,1405,XE,IAH,GSO,986
4607,c-7,c-12,c-4,1825,B6,LAS,LGB,231
4608,c-12,c-31,c-1,855,NW,MEM,SEA,1870
4609,c-7,c-26,c-4,2028,EV,ATL,ALB,852
4610,c-3,c-30,c-5,1224,DL,ATL,GSP,153
4611,c-12,c-4,c-2,852,WN,MCI,MDW,405
4612,c-4,c-30,c-1,1050,XE,EWR,CMH,462
4613,c-12,c-4,c-2,1534,MQ,BOS,LGA,185
4614,c-3,c-30,c-5,1341,UA,DEN,PHX,602
4615,c-2,c-12,c-1,628,NW,AZO,DTW,113
4616,c-4,c-21,c-6,1210,FL,BMI,ATL,533
4617,c-5,c-22,c-2,821,OO,DEN,SLC,391
4618,c-3,c-15,c-4,2234,EV,ATL,PWM,1027
4619,c-2,c-9,c-5,1507,CO,FLL,IAH,965
4620,c-3,c-3,c-6,1352,9E,MEM,DSM,490
4621,c-5,c-10,c-4,1321,OO,LAX,RNO,390
4622,c-8,c-1,c-3,1430,YV,MHT,IAD,418
4623,c-10,c-10,c-3,550,UA,SFO,DEN,967
4624,c-7,c-19,c-4,908,OO,SLC,SNA,588
4625,c-3,c-23,c-5,1325,OH,IAD,CVG,388
4626,c-9,c-7,c-5,1855,MQ,DFW,CLL,164
4627,c-6,c-9,c-6,1535,YV,RIC,CLT,256
4628,c-2,c-9,c-5,1005,9E,HSV,DTW,554
4629,c-1,c-9,c-2,1835,OH,JFK,CVG,589
4630,c-5,c-13,c-7,1832,NW,MSN,DTW,312
4631,c-8,c-9,c-4,1705,EV,ATL,GTR,241
4632,c-12,c-27,c-4,621,WN,BWI,JAX,663
4633,c-11,c-25,c-7,600,B6,LGA,FLL,1076
4634,c-1,c-12,c-5,748,MQ,PIT,DFW,1068
4635,c-11,c-27,c-2,923,DL,RIC,ATL,481
4636,c-12,c-15,c-6,1032,DL,SLC,TPA,1887
4637,c-12,c-14,c-5,1338,MQ,DCA,BOS,399
4638,c-5,c-8,c-2,1310,XE,ONT,BOI,660
4639,c-9,c-17,c-1,1101,WN,TPA,IAD,810
4640,c-7,c-21,c-6,901,MQ,LBB,DFW,282
4641,c-3,c-30,c-5,1110,OH,JAN,CVG,555
4642,c-3,c-8,c-4,1724,NW,STL,DTW,440
4643,c-3,c-16,c-5,457,AA,TUS,DFW,813
4644,c-12,c-27,c-4,1624,DL,SMF,SLC,532
4645,c-8,c-22,c-3,1043,OO,DEN,MEM,872
4646,c-7,c-20,c-5,1745,OH,CVG,BWI,430
4647,c-5,c-30,c-3,1532,DL,ATL,PNS,272
4648,c-4,c-29,c-7,654,DL,ATL,MCO,403
4649,c-6,c-22,c-5,830,WN,ELP,LAX,714
4650,c-12,c-8,c-6,741,CO,EWR,DFW,1372
4651,c-8,c-26,c-7,1338,FL,ATL,IAD,533
4652,c-8,c-23,c-4,1125,WN,LAX,HOU,1390
4653,c-7,c-11,c-3,1208,EV,ATL,OKC,761
4654,c-8,c-27,c-1,1630,WN,SLC,BOI,291
4655,c-1,c-28,c-7,1818,EV,ATL,AVP,714
4656,c-12,c-11,c-2,1145,DL,ATL,LGA,761
4657,c-7,c-13,c-5,822,WN,BNA,LAS,1588
4658,c-2,c-7,c-3,1136,B6,EWR,MCO,938
4659,c-11,c-19,c-1,1607,AA,SFO,DFW,1464
4660,c-1,c-20,c-6,1115,9E,SHV,MEM,285
4661,c-3,c-13,c-2,1823,WN,SNA,OAK,371
4662,c-5,c-17,c-4,1948,OO,DEN,MLI,751
4663,c-11,c-16,c-5,1107,OO,ORD,MKE,67
4664,c-12,c-19,c-3,658,XE,GRK,IAH,166
4665,c-11,c-15,c-4,640,OO,MKE,ORD,67
4666,c-8,c-22,c-3,622,NW,MKE,DTW,238
4667,c-5,c-12,c-6,1138,AQ,OGG,KOA,84
4668,c-8,c-8,c-3,540,OO,CIC,SFO,153
4669,c-2,c-27,c-2,1351,HA,HNL,SMF,2462
4670,c-12,c-20,c-4,555,MQ,HPN,ORD,738
4671,c-1,c-19,c-5,855,OO,FAT,LAX,209
4672,c-6,c-22,c-5,1759,WN,DAL,AUS,189
4673,c-12,c-27,c-4,657,OH,BOS,PHL,280
4674,c-1,c-5,c-5,1715,EV,ATL,CRW,363
4675,c-10,c-25,c-4,1621,AS,LAS,SEA,866
4676,c-4,c-6,c-5,1037,UA,ORD,IAD,589
4677,c-9,c-2,c-7,732,AS,SEA,ANC,1449
4678,c-5,c-7,c-1,1008,YV,CLE,IAD,288
4679,c-8,c-29,c-3,1252,DL,LAX,BOS,2611
4680,c-3,c-8,c-4,1859,AS,PDX,SFO,550
4681,c-11,c-12,c-1,1452,AA,MIA,ATL,595
4682,c-9,c-23,c-7,1641,WN,LIT,LAS,1295
4683,c-5,c-11,c-5,1338,WN,DAL,MCI,461
4684,c-7,c-20,c-5,1858,MQ,JAN,DFW,408
4685,c-3,c-20,c-2,1045,MQ,LGA,CLT,544
4686,c-2,c-11,c-7,1714,FL,PHL,BOS,280
4687,c-10,c-9,c-2,710,UA,BUR,DEN,850
4688,c-1,c-10,c-3,1544,9E,DTW,CID,431
4689,c-3,c-26,c-1,658,WN,MDW,OMA,423
4690,c-4,c-1,c-7,701,XE,RIC,EWR,278
4691,c-9,c-29,c-6,2359,B6,LAS,IAD,2066
4692,c-10,c-14,c-7,1828,WN,LAS,SFO,414
4693,c-1,c-7,c-7,1348,OO,TYS,ORD,475
4694,c-7,c-30,c-1,1908,WN,MCI,DAL,461
4695,c-5,c-4,c-5,1748,CO,IAH,ORD,925
4696,c-4,c-3,c-2,721,WN,MSY,BNA,471
4697,c-3,c-26,c-1,802,OH,ATL,SDF,321
4698,c-3,c-7,c-3,608,UA,MCO,DEN,1545
4699,c-8,c-13,c-1,1557,AQ,OGG,HNL,100
4700,c-5,c-9,c-3,1955,UA,MCO,ORD,1005
4701,c-3,c-20,c-2,1547,US,MHT,PHL,290
4702,c-6,c-20,c-3,1940,CO,IAH,BTR,253
4703,c-8,c-30,c-4,934,DL,ATL,TPA,406
4704,c-8,c-18,c-6,921,9E,MEM,TLH,458
4705,c-7,c-29,c-7,1331,OO,RDM,SLC,526
4706,c-2,c-2,c-5,1903,MQ,SHV,DFW,190
4707,c-6,c-21,c-4,629,WN,ONT,LAS,197
4708,c-8,c-27,c-1,1139,OO,SFO,SBP,191
4709,c-7,c-19,c-4,1754,UA,ORD,MSP,334
4710,c-1,c-16,c-2,1205,AA,DFW,ORD,802
4711,c-10,c-19,c-5,1530,MQ,CVG,LGA,585
4712,c-1,c-26,c-5,2116,UA,ORD,EWR,719
4713,c-2,c-7,c-3,923,9E,MEM,JAX,576
4714,c-7,c-3,c-2,1148,XE,EWR,GSO,446
4715,c-10,c-31,c-3,645,YV,DTW,CLT,500
4716,c-1,c-7,c-7,1127,MQ,DCA,BOS,399
4717,c-6,c-29,c-5,2240,OO,IPL,YUM,58
4718,c-4,c-23,c-1,1405,EV,BTV,ATL,960
4719,c-8,c-17,c-5,1207,MQ,ORD,TYS,475
4720,c-7,c-17,c-2,1949,XE,SFO,LAX,337
4721,c-1,c-8,c-1,1017,CO,LGA,CLE,418
4722,c-1,c-16,c-2,806,OO,SLC,DEN,391
4723,c-12,c-23,c-7,2230,US,CLT,BUF,546
4724,c-12,c-28,c-5,1407,9E,DTW,IAD,383
4725,c-9,c-26,c-3,554,EV,MLB,ATL,443
4726,c-12,c-16,c-7,629,XE,CMH,EWR,462
4727,c-6,c-1,c-5,1145,WN,MHT,PHL,290
4728,c-7,c-8,c-7,1043,WN,MDW,STL,251
4729,c-12,c-27,c-4,1216,9E,MCI,MSP,393
4730,c-9,c-25,c-2,656,OO,SEA,PDX,129
4731,c-4,c-16,c-1,1821,EV,PNS,ATL,272
4732,c-3,c-3,c-6,1529,AA,LAX,LIH,2615
4733,c-12,c-22,c-6,1114,AA,LAS,ORD,1515
4734,c-4,c-30,c-1,1606,AA,LAX,SFO,337
4735,c-1,c-10,c-3,915,OH,CVG,TUL,646
4736,c-10,c-19,c-5,1532,9E,DTW,AVP,398
4737,c-3,c-14,c-3,623,WN,MDW,LAS,1521
4738,c-10,c-25,c-4,720,CO,IAH,SAT,191
4739,c-12,c-7,c-5,907,AQ,KOA,HNL,163
4740,c-2,c-10,c-6,2042,AA,MIA,DTW,1145
4741,c-8,c-3,c-5,711,9E,BOS,IND,817
4742,c-4,c-4,c-3,1522,US,PHL,ORD,678
4743,c-6,c-25,c-1,1935,AA,PHL,MIA,1013
4744,c-9,c-21,c-5,1220,YV,BWI,CLT,361
4745,c-3,c-28,c-3,1004,UA,DEN,EWR,1605
4746,c-11,c-10,c-6,845,NW,LAX,DTW,1979
4747,c-5,c-16,c-3,1232,WN,RSW,PHL,992
4748,c-12,c-28,c-5,1807,NW,MSP,GRR,408
4749,c-5,c-17,c-4,1602,AA,LAX,SFO,337
4750,c-6,c-13,c-3,935,DL,IAD,ATL,533
4751,c-8,c-16,c-4,857,FL,MDW,MCO,989
4752,c-5,c-22,c-2,1426,AA,DTW,DFW,987
4753,c-3,c-15,c-4,942,DL,ATL,LAS,1747
4754,c-12,c-11,c-2,830,AA,SAN,DFW,1171
4755,c-6,c-1,c-5,1338,OO,DSM,ORD,299
4756,c-9,c-7,c-5,823,DL,ATL,BWI,576
4757,c-12,c-4,c-2,1058,DL,ATL,TUS,1541
4758,c-4,c-17,c-2,1105,DL,ATL,DFW,732
4759,c-6,c-11,c-1,1120,EV,MLI,ATL,633
4760,c-5,c-8,c-2,915,AS,JNU,SIT,95
4761,c-9,c-22,c-6,1247,9E,PHL,IND,587
4762,c-11,c-23,c-5,1305,WN,PHL,BNA,675
4763,c-12,c-17,c-1,1457,MQ,SHV,DFW,190
4764,c-5,c-1,c-2,1123,MQ,DFW,CRP,354
4765,c-2,c-10,c-6,753,WN,SAN,SMF,480
4766,c-12,c-26,c-3,1220,XE,TUS,GEG,1125
4767,c-1,c-16,c-2,1914,CO,EWR,BOS,200
4768,c-4,c-24,c-2,1429,EV,TRI,ATL,227
4769,c-8,c-31,c-5,1600,MQ,SJC,LAX,308
4770,c-6,c-18,c-1,524,US,SEA,PHX,1107
4771,c-8,c-12,c-7,605,EV,CAE,ATL,191
4772,c-1,c-4,c-4,629,CO,IAH,LGA,1416
4773,c-1,c-25,c-4,1838,FL,MCO,ATL,403
4774,c-3,c-2,c-5,1300,AA,DFW,EWR,1372
4775,c-5,c-26,c-6,2221,9E,MSP,MLI,274
4776,c-12,c-1,c-6,1229,AA,STL,RDU,667
4777,c-10,c-25,c-4,1351,9E,MEM,RDU,634
4778,c-6,c-28,c-4,1106,MQ,SAN,SJC,417
4779,c-7,c-26,c-4,1127,AA,DCA,MIA,920
4780,c-10,c-24,c-3,1245,UA,ORD,LAS,1515
4781,c-12,c-25,c-2,1721,WN,MHT,BWI,377
4782,c-8,c-8,c-3,1458,OO,LAX,SAN,109
4783,c-2,c-22,c-4,2053,WN,STL,OMA,342
4784,c-6,c-19,c-2,745,B6,IAD,FLL,901
4785,c-8,c-5,c-7,1553,WN,MCI,OAK,1489
4786,c-2,c-19,c-1,1135,9E,HSV,MEM,184
4787,c-6,c-1,c-5,1114,WN,IND,LAS,1591
4788,c-4,c-12,c-4,1043,AA,DFW,PHL,1302
4789,c-5,c-30,c-3,850,WN,BNA,CMH,338
